time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-12 22:00:00,204.8131323149428,-334.609586010105,313.47458503746213,-22.456750030364724,10921.215429973618,-10.226197351209422,100157.92621370724,404.5051618078172,5658.398470634336,315.21509853430143,6.686588798064019,0.4686135685159898,0.0001684968756196,35.828296595717354,7333.679544660309,42.36895360464543,0.0867495960813632,5.011317778339784,369.7328650059052,0.000755722094212,4881.2870880466335,100521.43508546852,0.999244277905788,4.270507814362645,-13.38673864904762,401.4203817491143,22147.436844219024,2848.538439977418,30384.08727938601,274.352538812131,11.016827560245051,872.3132582057733,64100.86592586947,0.0064541397492477,0.0451169360293427,0.2761639324887721,-567.0452462770045,83.76120927929878,5215.098932941951,0.1165341753315102,2258.27877529111,-29082.4426028328,0.0,2052.0292980986123,-248244.0874419883,-20190.70000771247,66.20580395791754,-1.4210854715202004e-14,3176.656837687763,0.9984484289747152,-206456.2219665125,300.53973286941016,38083.320000000014,22,0,12,2,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 22:15:00,375.1648825781304,-145.47680176400172,316.2054412207017,-24.82706718742985,10916.876968541605,-10.217151328728828,100162.5057908374,405.64472209329256,5657.4630207133805,315.40434425645464,6.7446997046039785,0.532360102130611,0.0001263726567148,35.826451878963525,7329.045228353929,42.38352961665865,0.0837970546747434,4.990819921137819,360.71766006189233,0.000566791570659,4888.637000250867,100526.88962578472,0.9994332084293408,4.270507814362532,-13.433765393113996,401.4203817491216,22214.677000745192,2877.072676138009,30432.51376326436,275.69722862836807,11.016474453657525,988.809296685276,64101.21448528228,0.0057510730702943,0.0443410065395296,0.2743244130031844,-567.0452462770045,83.76120929419994,5223.248394694398,0.0878526824653212,2275.693789012624,-29082.4426028328,0.0,2052.0292980986123,-248244.0874419883,-20190.70000771247,66.26574599249084,-1.0658141036401504e-14,3213.4711376100004,0.9988363217310364,-206456.22196650505,300.5524928268684,36751.23,22,1,12,2,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 22:30:00,545.5166328413179,43.655982482101535,319.10702327801346,-27.07873129837228,10912.538507109592,-10.208105306248235,100167.08536796752,406.7842823787679,5656.527570792425,315.59358997860784,6.8033324356152765,0.5961066357452321,8.424843781004944e-05,35.82460716220969,7324.410912047549,42.39810562867187,0.0808445132681237,4.970322063935854,351.7024551178795,0.000377861047106,4895.986912455099,100532.3441661009,0.999622138952894,4.270507814362645,-13.480792137180371,401.4203817491143,22281.91715727136,2905.6069122986005,30480.94024714271,277.0419184446052,11.01612134706999,1105.3053351647786,64101.563044695096,0.0050480063913408,0.0435650770497166,0.2724848935175967,-567.0452462732792,83.76120929419994,5231.397856446845,0.0591711895991322,2293.108802734138,-29082.442602833733,0.0,2052.0292980986123,-248244.0874419883,-20190.7000077134,66.32568802706413,-7.105427357601002e-15,3250.2854375322377,0.9992242144873577,-206456.22196650505,300.5652527843266,32632.0,22,2,12,2,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 22:45:00,715.8683831045056,232.7887667282048,322.18853308113745,-29.198402801349715,10908.200045677582,-10.199059283767642,100171.66494509768,407.9238426642432,5655.592120871469,315.78283570076104,6.862473615761661,0.6598531693598533,4.2124218905246765e-05,35.82276244545585,7319.776595741168,42.41268164068509,0.0778919718615039,4.94982420673389,342.6872501738667,0.000188930523553,4903.336824659332,100537.79870641707,0.999811069476447,4.270507814362645,-13.527818881246748,401.4203817491143,22349.15731379753,2934.141148459192,30529.36673102106,278.3866082608422,11.01576824048246,1221.8013736442813,64101.91160410792,0.0043449397123874,0.0427891475599035,0.2706453740320089,-567.0452462770045,83.76120927929878,5239.547318199292,0.0304896967329432,2310.523816455652,-29082.4426028328,0.0,2052.0292980986123,-248244.0874419883,-20190.70000771247,66.38563006163744,-3.552713678800501e-15,3287.099737454475,0.9996121072436788,-206456.2219665125,300.57801274178485,54321.505000000005,22,3,12,2,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 23:00:00,886.2201333676932,421.9215509743081,325.4571619474002,-31.171667677783965,10903.86158424557,-10.19001326128705,100176.2445222278,409.0634029497186,5654.656670950513,315.97208142291424,6.922110212780139,0.7235997029744744,4.440892098500626e-16,35.820917728702014,7315.142279434788,42.42725765269832,0.0749394304548841,4.929326349531925,333.67204522985384,0.0,4910.686736863565,100543.25324673328,1.0,0.4248046875,-13.574845625313122,-91.53405425401434,22416.397470323693,2962.675384619783,30577.793214899408,279.73129807707926,11.01541513389493,1338.297412123784,64102.26016352073,0.003641873033434,0.0420132180700904,0.2688058545464212,517.9226506203413,38.53563901782036,5247.696779951739,0.0018082038667541,2327.938830177166,-28526.344701112248,0.0,-935.6656290297104,-247907.31571863592,-21807.20272426028,66.44557209621074,0.0,3323.9140373767123,1.0,-207082.4826043472,300.5907726992431,57430.42000000001,23,0,12,2,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 23:15:00,541.5402659727262,255.9723574382297,328.91715048658574,-32.98319095665247,10787.619213333815,-10.202536374841452,100172.23850429402,412.2231632873134,5645.315528658995,317.2558137025677,6.979893530393386,0.8624335772380859,0.0001533639647382,35.89767656818636,7307.234105185021,42.50163809104383,0.0769978371812661,4.972602668185845,339.49350898434386,0.0002591524880594,4913.962116639098,100540.01188087184,1.0,0.4248046875,-13.687091153152029,-91.5340542540216,22077.39723141899,2948.50064133698,30625.01777989109,285.91074590469964,11.01541513389493,1357.6100387443007,64102.26260083933,0.0045512163153968,0.0420801388152347,0.2673066187783951,517.9226506203413,38.53563901782036,5270.22797023498,0.033910468557825,2362.053458379201,-28526.34470111318,0.0,-935.6656290297396,-247907.31571864337,-21807.20272426121,66.55960479920284,0.0,3355.387110118446,1.0,-207082.4826043472,300.562798522354,45120.04499999999,23,1,12,2,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 23:30:00,196.8603985777591,90.02316390215128,332.56871880067604,-34.61697958838205,10671.376842422062,-10.215059488395855,100168.2324863602,415.3829236249082,5635.974386367479,318.5395459822212,7.040194077674805,1.0012674515016973,0.000306727929476,35.97443540767071,7299.325930935254,42.576018529389344,0.079056243907648,5.015878986839765,345.31497273883394,0.0005183049761188,4917.237496414631,100536.7705150104,1.0,0.4248046875,-13.799336680990931,-91.53405425401434,21738.39699251428,2934.325898054177,30672.24234488277,292.09019373232,11.01541513389493,1376.9226653648177,64102.26503815794,0.0054605595973596,0.0421470595603791,0.2658073830103689,517.9226506203413,38.53563901782036,5292.759160518221,0.0660127332488959,2396.168086581236,-28526.34470111411,0.0,-935.6656290297396,-247907.31571863592,-21807.202724259347,66.67363750219496,0.0,3386.8601828601786,1.0,-207082.4826043472,300.534824345465,37359.06999999999,23,2,12,2,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-12 23:45:00,-147.81946881720793,-75.9260296339271,336.4069488189864,-36.056775466296735,10555.134471510306,-10.227582601950258,100164.2264684264,418.54268396250313,5626.633244075962,319.82327826187463,7.102947744772939,1.1401013257653088,0.0004600918942138,36.05119424715505,7291.417756685487,42.65039896773486,0.08111465063403,5.059155305493686,351.136436493324,0.0007774574641783,4920.512876190164,100533.52914914896,1.0,0.4248046875,-13.91158220882984,-91.5340542540216,21399.396753609573,2920.151154771373,30719.466909874456,298.2696415599404,11.01541513389493,1396.2352919853342,64102.26747547654,0.0063699028793225,0.0422139803055234,0.2643081472423427,517.9226506203413,38.53563901782036,5315.290350801462,0.0981149979399668,2430.282714783271,-28526.344701112248,0.0,-935.6656290297396,-247907.31571863592,-21807.20272426121,66.78767020518708,0.0,3418.333255601912,1.0,-207082.4826043472,300.506850168576,25874.2,23,3,12,2,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.7587581226927909,0.9749279121818236,-0.22252093395631434
2024-06-13 00:00:00,-114.4680847817217,181.7189259609732,340.42075446347235,-37.28658802828097,10957.632682032883,-10.160554379864296,100148.03951729403,361.5678025548688,5564.833535907223,303.5560120980074,7.642634142691474,2.4829220398219856,0.0,35.74091436394592,7191.859451274687,43.31730496951948,0.0030228883768482,4.759904890010078,333.9450614457751,0.0,4786.232620481041,100516.50453760152,1.0,0.0,0.0126524331963507,75.04456902812672,22500.32378442721,3320.025499129169,4016.74109525279,350.3809722196955,11.016827560245051,1032.5726010934284,39778.078724062696,0.0178321442937148,0.0558972244478994,0.2746675235239588,-24.797518141567707,-51.638341315090656,3209.2735995165867,0.0,2648.9148946215178,-26393.39116643649,24.525448685511947,2629.570839387132,-244651.67207366973,-16640.226062496193,66.40813096773488,0.0,3491.868846735536,1.0,-178030.66131654382,300.6589666112954,19918.78,0,0,13,3,0.0,1.0,0.0,1.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 00:15:00,-196.72227732594183,247.88305748630955,344.59212066122967,-38.29135504917213,10906.805390781152,-10.185921913671676,100136.06014431734,359.2849092061629,5550.468206396259,306.08384135225293,7.780500480243078,2.598709245510193,0.0,35.81209659005695,7192.6230509656825,43.364427628839856,0.0022671662826361,4.840156821651341,322.4219087674833,0.0,4787.828399936368,100507.12041800516,1.0,0.0,0.0124485582504685,75.04456902812672,22474.490254710865,3384.2355317175143,4016.833626343996,357.63898870197727,11.016827560245051,1097.6306061540256,39778.35667330964,0.0155234837524605,0.0554871279623131,0.274469479703514,-24.797518141567707,-51.638341315090656,3261.044274517701,0.0,2656.7232769213665,-26393.39116643649,24.525448685511947,2629.5708393871028,-244651.672073666,-16640.22606249666,66.4102705332363,0.0,3495.015405886071,1.0,-178030.66131654382,300.6795180651819,20897.58,0,1,13,3,0.0,1.0,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 00:30:00,-278.976469870162,314.047189011646,348.8958229335975,-39.05769604714024,10855.978099529417,-10.211289447479055,100124.08077134064,357.00201585745697,5536.102876885295,308.6116706064985,7.919068211224246,2.7144964511984,0.0,35.883278816167994,7193.386650656677,43.41155028816024,0.0015114441884241,4.920408753292604,310.8987560891914,0.0,4789.424179391696,100497.7362984088,1.0,0.0,0.0122446833045863,75.04456902812672,22448.65672499452,3448.44556430586,4016.9261574352017,364.897005184259,11.016827560245051,1162.688611214623,39778.63462255658,0.0132148232112063,0.0550770314767268,0.2742714358830691,-24.797518141567707,-51.638341315090656,3312.814949518816,0.0,2664.5316592212152,-26393.39116643649,24.5254486836493,2629.5708393871028,-244651.67207366973,-16640.226062496193,66.41241009873772,0.0,3498.1619650366056,1.0,-178030.66131654754,300.7000695190685,21950.35,0,2,13,3,0.0,1.0,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 00:45:00,-361.2306624143821,380.2113205369824,353.29981915339096,-39.57469254261808,10805.150808277682,-10.23665698128644,100112.10139836396,354.71912250875107,5521.7375473743305,311.139499860744,8.058301152967186,2.8302836568866074,0.0,35.95446104227904,7194.150250347672,43.45867294748062,0.000755722094212,5.000660684933867,299.37560341089954,0.0,4791.019958847024,100488.35217881243,1.0,0.0,0.0120408083587041,75.04456902812672,22422.82319527817,3512.6555968942057,4017.018688526408,372.1550216665408,11.016827560245051,1227.7466162752205,39778.91257180352,0.010906162669952,0.0546669349911404,0.2740733920626243,-24.797518137842417,-51.638341315090656,3364.58562451993,0.0,2672.340041521064,-26393.39116643649,24.525448685511947,2629.570839387132,-244651.67207366973,-16640.226062496193,66.41454966423915,0.0,3501.3085241871404,1.0,-178030.66131654382,300.72062097295503,17282.909999999996,0,3,13,3,0.0,1.0,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 01:00:00,-443.4848549586022,446.3754520623188,357.7664156964986,-39.83460385987064,10754.323517025949,-10.26202451509382,100100.12202538727,352.43622916004523,5507.372217863367,313.6673291149895,8.198165412867226,2.9460708625748144,0.0,36.02564326839007,7194.913850038668,43.505795606801,0.0,5.08091261657513,287.85245073260774,0.0,4792.615738302352,100478.96805921606,1.0,0.0,0.0118369334128219,-70.72637747979024,22396.98966556182,3576.8656294825514,4017.1112196176136,379.4130381488226,11.016827560245051,1292.8046213358175,39779.19052105046,0.0085975021286978,0.0542568385055541,0.2738753482421794,10.869494564831257,-40.9406866133213,3416.356299521045,0.0,2680.1484238209127,-29750.08264883608,-24.71407206915319,99.87351395236328,-244857.28497412056,-16641.612513135187,66.41668922974057,0.0,3504.455083337676,1.0,-216040.2341570072,300.7411724268416,11712.659999999998,1,0,13,3,0.25881904510252074,0.9659258262890683,0.0,1.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 01:15:00,-444.00822486382094,419.16436113294185,2.254172489173186,-39.83341902132121,10655.971320022298,-10.249152671254166,100086.87263962792,346.7287465592132,5505.968652311201,313.4904003615478,8.119461099219992,2.953338320065848,2.220446049250313e-16,35.71962113333916,7207.467289818107,43.3260804445783,0.0,5.017387192885618,271.0467456943675,0.0,4793.6677317712,100463.80985775236,0.9967580859719531,0.0,0.2153542899120699,-70.72637747979024,22395.88982894817,3562.561676527246,4017.3160730380255,381.9332013982166,11.016827560245051,1261.54862793364,39779.05670144813,0.0067067517443497,0.0537685334315403,0.2736380890132562,10.869494568556547,-40.940686620771885,3445.4199538167413,0.0,2649.752660091341,-29750.08264883608,-24.71407206915319,99.87351395236328,-244857.28497411683,-16641.612513135187,66.21123153671904,0.0,3473.602166143895,0.9967580859719531,-216040.2341570109,300.73128325222274,8021.775,1,1,13,3,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 01:30:00,-444.53159476903966,391.9532702035649,6.720344615827145,-39.57115746060924,10557.619123018649,-10.236280827414513,100073.62325386854,341.02126395838104,5504.5650867590375,313.31347160810617,8.040939349912984,2.9606057775568813,4.440892098500626e-16,35.41359899828825,7220.020729597547,43.1463652823556,0.0,4.953861769196106,254.2410406561272,0.0,4794.719725240047,100448.65165628862,0.9935161719439064,0.0,0.418871646411318,-70.72637747979024,22394.78999233452,3548.257723571942,4017.520926458438,384.4533646476106,11.016827560245051,1230.292634531463,39778.92288184579,0.0048160013600016,0.0532802283575266,0.273400829784333,10.869494568556547,-40.940686620771885,3474.483608112438,0.0,2619.356896361769,-29750.08264883608,-24.71407206915319,99.87351395233418,-244857.28497411683,-16641.612513135187,66.00577384369751,0.0,3442.749248950114,0.9935161719439064,-216040.23415700343,300.7213940776039,5689.139999999999,1,2,13,3,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
2024-06-13 01:45:00,-445.0549646742584,364.742179274188,11.123516574949264,-39.05186747859443,10459.266926015,-10.223408983574856,100060.37386810916,335.313781357549,5503.161521206874,313.1365428546645,7.96260556592058,2.9678732350479144,6.661338147750939e-16,35.10757686323734,7232.574169376986,42.9666501201329,0.0,4.890336345506594,237.4353356178869,0.0,4795.771718708896,100433.4934548249,0.9902742579158595,0.0,0.622389002910566,-70.72637747979024,22393.690155720866,3533.953770616637,4017.7257798788505,386.9735278970046,11.016827560245051,1199.0366411292853,39778.78906224345,0.0029252509756535,0.0527919232835128,0.2731635705554098,10.869494564831257,-40.9406866133213,3503.547262408135,0.0,2588.961132632198,-29750.08264883608,-24.71407206915319,99.87351395236328,-244857.28497412056,-16641.612513135187,65.80031615067598,0.0,3411.896331756334,0.9902742579158595,-216040.2341570109,300.71150490298504,4716.815,1,3,13,3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419
