altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
-6.422249296784917,300.04310178067743,0.4106283676066892,300.19796031436147,52.46848780430446,328.25550466065243,2417.706780918191,308.9250648013672,5605.018841439642,7293.889537356386,185.79741913080213,-240.04939784131432,-53.46829408407211,-10.233178320942612,-31.80078125,0.998765724749363,4881.416361803916,0.0061459356354819,32.27992948902235,0.0169216496116457,-205.9516579433257,0.0,40016.1722393298,0.0221241690140847,-69.93690201881691,1264.2520859441224,2575.7166142020037,11.014532367426154,100184.00568093108,7116.112539609152,0.1668512099440074,0.0133174606271799,41.07739178406868,-37122.42143474147,100543.04057067828,-10.708415055618389,-34134.100716135465,61532.190836372574,0.998765724749363,6.56671079599312e-05,0.0074826415613132,63.20427784981874,-48.15307927131653,9609.60545159644,-246944.0826223344,-201023.67433618757,5.06662188932768,-17.66169755917727,24572.66011717277,194.15097642775845,235.42143262906475,5.790253451595616,2024-06-11 20:30:00,48.5,24079.48
-9.2871495953247,301.979602982844,0.5101072319308405,300.18819150238835,52.46848780430446,314.55146128001184,2404.245861990934,300.0935743592083,5593.3690327259865,7283.029280063907,185.79741913080213,-320.7048295418427,-53.46829408407211,-10.20019055238371,-31.80078125,0.998189088978072,4878.360207677475,0.0062573118276296,32.102074970035474,0.0125538871713485,-217.4905162284631,0.0,40020.62537159598,0.0211262639586165,-113.27262600520044,1227.3899792557684,2510.0055649123046,11.014532367426154,100202.51943986012,7125.625771963696,0.164908531539243,0.0137449391148322,41.08596294397872,-37122.42143474333,100561.61235207976,-10.708415055603837,-34134.100716135465,61532.20495137418,0.998189088978072,9.09494955664299e-05,0.0068878075945517,63.1242003275286,-48.15307927131653,9712.488529381611,-246944.0826223344,-201023.674336195,4.881132403859816,-17.549770817918112,24208.523374026103,190.4532974169639,234.57605993986337,5.614646891506082,2024-06-11 20:45:00,48.75,15369.544999999996
-12.09053405748856,304.02218186498504,0.6095860962549917,300.17842269041523,198.7134711822437,300.8474178993712,2390.784943063677,291.2620839170494,5581.71922401233,7272.169022771429,-23.942978024482727,-401.3602612423711,-77.00963072106242,-10.167202783824806,-63.91314315982163,0.9976124532067814,4875.304053551035,0.0063686880197774,31.92422045104859,0.0081861247310513,-229.0293745136005,0.0,40025.07850386217,0.0201283589031484,-156.60834999158396,1190.5278725674143,2444.2945156226056,11.014532367426154,100221.03319878915,7135.139004318241,0.1629658531344786,0.0141724176024845,41.09453410388875,-27776.74644444324,100580.18413348126,1.2793438340740977,-33394.878895965405,61532.21906637578,0.9976124532067814,0.0001162318831729,0.0062929736277902,63.04412280523847,-77.54892490804195,9815.371607166786,-246290.1691438481,-205734.7732498124,4.695642918391952,-17.43784407665896,23844.386630879428,186.75561840616933,233.730687250662,5.441431002705273,2024-06-11 21:00:00,49.0,6327.750000000001
-14.825299843694047,306.18112037935964,0.5985757219083371,300.1973070520572,198.71347118221456,305.9116600806013,2425.627627223293,284.34852452623863,5579.336843899563,7275.875011349092,-23.94297802075744,-388.1685944485507,-77.00963072106242,-10.17509930528769,-63.91314315982163,0.99751541751484,4872.580662181557,0.0061216249523151,32.16725973122524,0.0131777907313874,-149.69429142569425,3.552713678800501e-15,40030.422798211584,0.0191998007721303,-133.245441228064,1196.4902039679,2464.438130829113,11.014532367426154,100242.38671235152,7158.174938273454,0.161753669359317,0.0155121783116673,41.04708030591885,-27776.746444441374,100601.23387699907,1.2793438340886496,-33394.87889596447,61532.32215185637,0.99751541751484,8.717391237969645e-05,0.0061478109359024,63.19573785634777,-77.54892490804195,10008.883370639354,-246290.1691438481,-205734.77324981987,4.752262284575464,-17.562783258865103,23646.35324889676,184.30311700693343,239.68083554443763,5.5167927148239455,2024-06-11 21:15:00,49.25,3616.08
-17.483473119418672,308.4671917842054,0.5875653475616824,300.2161914136992,198.71347118221456,310.9759022618314,2460.470311382909,277.4349651354279,5576.954463786795,7279.580999926755,-23.94297802075744,-374.9769276547304,-77.00963072106242,-10.182995826750574,-63.91314315982163,0.9974183818228984,4869.857270812079,0.0058745618848529,32.41029901140189,0.0181694567317234,-70.359208337788,7.105427357601002e-15,40035.76709256099,0.0182712426411122,-109.88253246454406,1202.4525353683855,2484.5817460356207,11.014532367426154,100263.74022591385,7181.210872228668,0.1605414855841555,0.01685193902085,40.99962650794896,-27776.74644444324,100622.2836205169,1.2793438340740977,-33394.878895965405,61532.42523733697,0.9974183818228984,5.8115941586464304e-05,0.0060026482440145,63.347352907457065,-77.54892492294312,10202.395134111925,-246290.1691438481,-205734.77324981987,4.808881650758975,-17.687722441071244,23448.31986691409,181.8506156076976,245.6309838382133,5.592221992632302,2024-06-11 21:30:00,49.5,5146.570000000001
-20.056121635020972,310.89153052316,0.5765549732150278,300.2350757753411,198.7134711822437,316.0401444430615,2495.312995542525,270.52140574461714,5574.5720836740265,7283.286988504417,-23.942978024482727,-361.78526086091006,-77.00963072106242,-10.190892348213458,-63.91314315982163,0.9973213461309568,4867.133879442601,0.0056274988173907,32.653338291578535,0.0231611227320594,8.975874750118237,1.0658141036401504e-14,40041.1113869104,0.0173426845100941,-86.5196237010241,1208.4148667688712,2504.725361242128,11.014532367426154,100285.0937394762,7204.246806183881,0.1593293018089939,0.0181916997300327,40.95217270997906,-27776.74644444324,100643.33336403473,1.2793438340886496,-33394.878895965405,61532.52832281757,0.9973213461309568,2.9057970793232152e-05,0.0058574855521267,63.49896795856637,-77.54892490804195,10395.906897584491,-246290.1691438481,-205734.77324981987,4.865501016942487,-17.81266162327739,23250.28648493142,179.39811420846166,251.5811321319889,5.66771613851996,2024-06-11 21:45:00,49.75,12579.175
-22.53327231285804,313.4654179118644,0.5655445988683732,300.2539601369831,-94.65607249227467,321.1043866242916,2530.155679702141,263.6078463538064,5572.189703561259,7286.992977082081,52.6421577706933,-348.5935940670897,0.0,-10.198788869676342,-0.1074218712747097,0.9972243104390156,4864.410488073124,0.0053804357499284,32.89637757175518,0.0281527887323954,88.31095783802448,1.4210854715202004e-14,40046.45568125982,0.0164141263790761,-63.15671493750415,1214.377198169357,2524.868976448636,11.014532367426154,100306.44725303852,7227.282740139094,0.1581171180338324,0.0195314604392154,40.904718912009166,-27028.80782295391,100664.38310755254,429.4517778315494,-33213.367494720034,61532.63140829816,0.9972243104390156,0.0,0.0057123228602389,63.650583009675664,385.6806550621986,10589.41866105706,-245447.06674415615,-204845.18972709772,4.922120383125998,-17.937600805483534,23052.253102948755,176.9456128092258,257.5312804257646,5.743272594454508,2024-06-11 22:00:00,50.0,25911.369999999995
-24.903843736997743,316.1999602691769,0.7613027000686591,300.2355038383227,-94.65607249226014,323.6282896716672,2537.308270363088,243.98354493900771,5547.128845435582,7283.014130011841,52.64215776696801,-330.62853447881935,0.0,-10.18410580314364,-0.1074218712747097,0.9979182328292616,4865.819357647781,0.0131259258083725,33.02383806454202,0.0291392245128417,140.47499351471197,1.0658141036401504e-14,40063.6344143195,0.0162259458898571,-50.75054934155196,1204.931234602543,2516.5361908684245,11.014532367426154,100317.416099082,7351.152896550092,0.1579813285521161,0.0205528415768539,41.12374467310546,-27028.807822952047,100678.50878032978,429.4517778315494,-33213.367494720034,61532.22247844603,0.9979182328292616,0.0001123907653456,0.0073404763373039,63.749512447219445,385.6806550621986,10816.710795010218,-245447.06674415615,-204845.1897270903,4.8402193245563865,-18.01615040511804,23038.78475436577,181.3263592551185,263.7012296198659,5.669062006786719,2024-06-11 22:15:00,50.25,27823.145000000004
-27.15560668454118,319.10563506680603,0.957060801268945,300.2170475396623,-94.65607249226014,326.1521927190428,2544.4608610240343,224.3592435242091,5522.067987309905,7279.035282941602,52.6421577706933,-312.66347489054897,0.0,-10.169422736610938,-0.1074218712747097,0.9986121552195076,4867.228227222438,0.0208714158668165,33.151298557328865,0.0301256602932881,192.63902919139943,7.105427357601002e-15,40080.81314737919,0.0160377654006382,-38.34438374559977,1195.48527103573,2508.2034052882127,11.014532367426154,100328.38494512552,7475.023052961089,0.1578455390703997,0.0215742227144923,41.34277043420177,-27028.807822952047,100692.63445310702,429.4517778315494,-33213.367494720966,61531.81354859389,0.9986121552195076,0.0002247815306913,0.0089686298143689,63.84844188476323,385.6806550621986,11044.002928963377,-245447.06674415615,-204845.1897270903,4.758318265986775,-18.094700004752543,23025.316405782785,185.70710570101116,269.8711788139672,5.602415630589738,2024-06-11 22:30:00,50.5,30122.14
-29.2751869549562,322.1916797815899,1.1528189024692308,300.1985912410019,-94.65607249227467,328.6760957664184,2551.6134516849806,204.73494210941044,5497.007129184228,7275.056435871363,52.6421577706933,-294.6984153022786,0.0,-10.154739670078236,-0.1074218712747097,0.999306077609754,4868.637096797095,0.0286169059252605,33.27875905011571,0.0311120960737344,244.80306486808692,3.552713678800501e-15,40097.99188043887,0.0158495849114192,-25.938218149647582,1186.0393074689164,2499.870619708001,11.014532367426154,100339.353791169,7598.893209372087,0.1577097495886834,0.0225956038521308,41.56179619529807,-27028.80782295391,100706.76012588426,429.4517778315494,-33213.367494720034,61531.40461874176,0.999306077609754,0.000337172296037,0.0105967832914339,63.94737132230703,385.6806550621986,11271.29506291653,-245447.06674415615,-204845.18972709772,4.676417207417163,-18.17324960438705,23011.8480571998,190.0878521469038,276.0411280080685,5.543606288100093,2024-06-11 22:45:00,50.75,33926.59
-31.24813194758207,325.4653101056965,1.3485770036695168,300.1801349423415,125.55596231599338,331.199998813794,2558.7660423459274,185.1106406946118,5471.94627105855,7271.077588801123,-22.30939924716949,-276.7333557140082,0.0,-10.140056603545537,5.32031249627471,1.0,4870.045966371752,0.0363623959837046,33.40621954290255,0.0320985318541807,296.96710054477444,0.0,40115.17061349855,0.0156614044222002,-13.532052553695394,1176.5933439021028,2491.537834127789,11.014532367426154,100350.32263721248,7722.763365783085,0.1575739601069671,0.0236169849897693,41.78082195639438,-25465.30984843709,100720.8857986615,-1628.1461185600638,-31786.626092642546,61530.99568888962,1.0,0.0004495630613826,0.0122249367684989,64.04630075985081,-486.5741486102343,11498.587196869688,-244574.73752819747,-203089.11577527225,4.594516148847551,-18.25179920402155,22998.379708616816,194.46859859279647,282.2110772021698,5.492885705669897,2024-06-11 23:00:00,51.0,34375.11
-33.05906512020764,328.93077367175204,1.4155217189630227,300.18720357496534,125.55596231597885,340.75671430389446,2590.3481457658245,182.37382593488763,5464.389058188454,7258.683669838494,-22.309399250894785,-287.749530770845,0.0,-10.157350781569424,5.32031249627471,0.9992710291303618,4870.660446241527,0.0310165353028265,33.29868872840274,0.0508947238185352,148.07660644256976,0.0,40136.47161963592,0.0183259482703379,-5.383688370762684,1198.850877241275,2541.36998459131,11.014532367426154,100340.38961108454,7733.629976442849,0.1579353187197636,0.0252843518282279,41.77692775540264,-25465.30984843709,100712.6430176708,-1628.1461185600638,-31786.626092642546,61531.29153524489,0.9993613145132988,0.0003411087011091,0.0157824496377308,64.05561564822587,-486.5741485953331,11498.626210910004,-244574.73752819747,-203089.1157752797,4.666126902750976,-18.262482352673032,22924.00654687261,198.419101636303,287.24858575675785,5.609486005739181,2024-06-11 23:15:00,51.25,30783.94
-34.69195056782531,332.5882733230964,1.4824664342565286,300.1942722075892,125.55596231597885,350.313429793995,2621.930249185722,179.6370111751635,5456.831845318358,7246.289750875864,-22.309399250894785,-298.7657058276818,0.0,-10.174644959593316,5.32031249627471,0.9985420582607236,4871.274926111303,0.0256706746219484,33.19115791390293,0.0696909157828897,-0.8138876596349292,0.0,40157.77262577329,0.0209904921184756,2.764675812170026,1221.108410580447,2591.202135054831,11.014532367426154,100330.45658495658,7744.496587102612,0.1582966773325602,0.0269517186666864,41.7730335544109,-25465.309848435223,100704.40023668011,-1628.1461185600783,-31786.626092642546,61531.58738160016,0.9987226290265974,0.0002326543408356,0.0193399625069628,64.06493053660091,-486.5741485953331,11498.665224950317,-244574.7375282049,-203089.1157752797,4.737737656654403,-18.273165501324517,22849.6333851284,202.3696046798096,292.28609431134583,5.726353970884712,2024-06-11 23:30:00,51.5,25322.09
-36.13048862156769,336.4328425769319,1.5494111495500344,300.2013408402131,125.55596231599338,359.87014528409554,2653.5123526056195,176.90019641543935,5449.274632448262,7233.895831913235,-22.30939924716949,-309.7818808845186,0.0,-10.191939137617206,5.32031249627471,0.9978130873910854,4871.889405981079,0.0203248139410703,33.08362709940312,0.0884871077472443,-149.7043817618396,0.0,40179.07363191065,0.0236550359666133,10.913039995102736,1243.3659439196192,2641.0342855183526,11.014532367426154,100320.52355882865,7755.363197762377,0.1586580359453568,0.0286190855051449,41.76913935341916,-25465.30984843709,100696.15745568942,-1628.1461185600638,-31786.626092642546,61531.88322795543,0.998083943539896,0.0001241999805621,0.0228974753761948,64.07424542497596,-486.5741485953331,11498.704238990636,-244574.73752819747,-203089.11577527225,4.809348410557829,-18.28384864997599,22775.26022338419,206.32010772331608,297.3236028659338,5.84347354143089,2024-06-11 23:45:00,51.75,28875.23
-37.35865189892866,340.45331038476047,1.8724977125941025,300.284651739608,128.83152510692526,423.7375643621592,2737.310237375121,329.52247611456835,5529.394579225977,7332.259768723301,140.6164719099179,-245.50801027729176,-7.26696215569973,-10.16901813759627,3.960937498137355,0.6811219878839724,4759.127389351564,0.000718521172539,35.58488099667272,0.0032170847664535,151.7502546425676,-7.105427357601002e-15,25511.08045614888,0.0361427169822839,194.8274647887156,1879.5856936976515,2796.2601304820478,11.014532367426154,100327.10493594434,2466.6174563384507,0.1149774732230845,0.0336829302111101,40.41739706501328,-19985.5735898586,100699.21067640051,2913.74560051319,-31690.578984474298,21764.916370366154,0.6918774802313392,1.3164633419027426e-05,0.0008809613629775,64.53510442390677,-3.251430094242096,11426.914786162406,-245087.07566238195,-239502.9892523624,4.823124594648791,-12.630098017902348,23108.49847705736,196.66108768441535,339.9476253702068,7.700381904151582,2024-06-12 00:00:00,28.0,34696.62
-38.36135020742466,344.63153803335183,1.93279743584034,300.28639505995824,128.83152510692526,436.65010743035424,2761.011004167852,328.99112828852645,5515.71641134549,7328.84951754884,140.61647190898657,-167.7131664581393,-7.266962154768407,-10.18442551976936,3.960937498137355,0.6811931796194338,4758.415769135154,0.0056879202844367,35.64026977409864,0.0036467763111714,20.222830243816134,-5.3290705182007506e-15,25522.566560456635,0.0305873064257703,267.07768795872835,1876.6427048824892,2836.4098068512044,11.014532367426154,100312.78075500038,2526.783673507336,0.1171038648688468,0.0359818752387578,40.517434607378746,-19985.5735898586,100685.82932063688,2913.74560051319,-31690.578984474298,21764.802784990847,0.6903017372011102,9.87347506427057e-06,0.000941835028011,64.6338930511118,-3.251430086791516,11444.832888839226,-245087.07566238195,-239502.9892523624,4.868182884782878,-12.73627887806528,22925.00464954816,205.8115346662036,348.8671012023807,7.761802888431266,2024-06-12 00:15:00,28.25,31247.01
-39.12518824967242,348.94214177460265,1.9930971590865765,300.2881383803085,128.83152510692526,449.56265049854926,2784.711770960582,328.45978046248456,5502.038243465002,7325.439266374376,140.6164719099179,-89.91832263898687,-7.266962154768407,-10.199832901942449,3.960937498137355,0.6812643713548954,4757.704148918743,0.0106573193963344,35.69565855152456,0.0040764678558894,-111.30459415493532,-3.552713678800501e-15,25534.052664764386,0.0250318958692568,339.3279111287411,1873.6997160673272,2876.559483220361,11.014532367426154,100298.45657405638,2586.94989067622,0.119230256514609,0.0382808202664056,40.61747214974421,-19985.573589859065,100672.44796487324,2913.74560051319,-31690.578984474298,21764.68919961554,0.6887259941708811,6.582316709513713e-06,0.0010027086930444,64.73268167831682,-3.251430086791516,11462.750991516046,-245087.07566238195,-239502.98925236613,4.9132411749169655,-12.842459738228213,22741.51082203896,214.96198164799188,357.7865770345546,7.823501659060542,2024-06-12 00:30:00,28.5,35669.49000000001
