exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 15:13,14129.572,84.06287384033203,83899.14,16.255462646484375,74466.06,23.501998901367188,19,89959.0,-15.290891647338867,82065.04,10.795050621032717,82843.63,-5.88606595993042,1,72077.78,24.392736434936523,26268.113,71.2641830444336,81779.46,16.842578887939453,12,0.2,48,52.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,12.0,False,30.0,1024,0.01,0.16,0.001,,,,,,,,,,,,,,,,,
2024-08-21 16:46,9035.234,90.34181213378906,72686.77,36.89279556274414,77788.54,30.557758331298828,28,72504.81,32.949344635009766,10129.463,88.8079833984375,77840.734,26.19214630126953,24,74267.805,28.29150009155273,13447.102,86.9289779663086,72883.85,32.85079574584961,20,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,True,30.0,512,0.0044,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:43,18327.484,80.80516815185547,82366.33,26.327037811279297,81936.17,21.56481170654297,17,88968.61,-10.745930671691896,81968.48,14.446491241455078,81601.1,-1.275312900543213,1,74974.22,17.782222747802734,65142.375,33.108856201171875,77803.086,19.55503273010254,2,0.2,80,44.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,14.0,True,30.0,512,0.0123,0.12,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:21,14510.183,84.2711181640625,77224.07,31.877731323242188,75503.484,25.13921356201172,19,80486.04,4.730021953582764,51999.81,50.30289459228516,82284.19,14.724695205688477,5,75503.484,25.13921356201172,14510.183,84.2711181640625,77224.07,31.877731323242188,19,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,12.0,False,30.0,1024,0.0073,0.14,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 15:37,13956.121,86.53292846679688,74185.64,25.84774398803711,71771.66,26.014596939086918,28,70889.49,34.65615463256836,24995.361,73.9956283569336,76231.18,20.8496036529541,14,72435.43,30.458683013916016,17415.756,83.51698303222656,72536.87,30.58255958557129,20,0.2,80,52.0,352.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,14.0,True,50.0,1024,0.008,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 21:50,7403.4507,91.7691650390625,76850.4,34.684295654296875,78521.234,17.16720962524414,41,85534.72,4.3078718185424805,80325.86,26.128053665161133,78101.22,13.390314102172852,1,73237.03,20.87204360961914,23829.34,77.0802001953125,84546.25,26.75102996826172,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:18,14771.772,82.56012725830078,85413.97,8.909379959106445,78176.23,14.169931411743164,17,85718.14,0.2234101295471191,77048.48,25.398176193237305,77813.99,8.627330780029297,1,73121.75,25.383960723876957,32883.812,61.81108856201172,89354.664,11.017495155334473,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,True,40.0,256,0.0056,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 21:13,12925.963,86.3559341430664,76755.055,42.380313873291016,80316.43,37.837493896484375,20,83667.195,37.04170989990234,28733.375,66.155029296875,80331.336,41.85195541381836,8,75225.26,36.05873489379883,36473.582,63.34260559082031,83777.73,39.792816162109375,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:52,12506.568,87.07069396972656,82977.77,40.48778533935547,78032.85,36.52042007446289,22,84617.695,5.000906944274902,78424.586,24.85725212097168,77753.82,12.371277809143066,1,72340.34,23.041200637817383,26771.582,69.1121597290039,71646.6,37.549293518066406,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:32,13582.754,86.54985809326172,78805.7,40.35829925537109,76144.05,33.1982421875,27,85176.28,3.3108890056610107,78744.85,23.8879508972168,77951.766,10.942899703979492,1,73872.05,33.44498443603516,22128.908,77.7860336303711,79681.695,43.22347640991211,9,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:34,10047.775,88.37161254882812,76374.2,45.12919616699219,79196.32,30.5427188873291,39,85116.85,3.4859001636505127,78741.87,23.88448143005371,77936.6,11.075889587402344,1,72009.58,25.66261863708496,26994.975,70.40515899658203,75480.695,37.12186813354492,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:22,15430.367,84.80160522460938,76133.24,43.189453125,77431.06,39.33586883544922,19,85037.24,3.693103790283203,78740.38,23.958545684814453,77924.7,11.124361038208008,1,70266.88,22.55733108520508,26128.38,73.09955596923828,76596.21,27.03256607055664,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:08,10509.784,88.86727905273438,78842.3,32.29357147216797,77438.14,30.594491958618164,24,78248.805,32.503753662109375,12855.137,86.7048110961914,75105.516,30.33958625793457,21,73043.32,35.874481201171875,27924.645,72.4115982055664,91543.586,14.33509635925293,9,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:23,15545.057,85.31169128417969,84565.52,34.76458740234375,77318.984,41.03286361694336,20,89049.33,-10.905492782592772,82078.484,14.302152633666992,81575.56,-1.419782638549805,1,76879.125,40.43328094482422,21344.139,79.92976379394531,85031.22,29.380529403686523,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,40.0,1024,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:28,8033.9683,91.00973510742188,77769.38,41.81160354614258,74964.336,31.278812408447266,37,85181.9,3.3372223377227783,78647.39,24.124914169311523,77900.78,10.963499069213867,1,73445.516,38.15716552734375,23160.041,77.01524353027344,81366.35,41.240821838378906,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,50.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:08,29042.605,69.86164855957031,80505.734,41.0919303894043,72382.13,41.89512252807617,10,171571.53,-107.5591812133789,39500.676,58.14143371582031,74483.47,40.99285507202149,1,72884.414,31.85193634033203,40430.04,60.55177307128906,88665.95,16.630393981933594,4,0.2,80,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,True,40.0,128,0.007,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 15:05,13237.427,86.10511779785156,105729.26,-21.189571380615234,79475.94,29.556644439697266,22,85977.58,27.39204216003418,35844.1,65.19125366210938,72236.66,50.48743438720703,1,72236.66,50.48743438720703,35844.1,65.19125366210938,85977.58,27.39204216003418,1,0.2,48,52.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,False,30.0,128,0.0072,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 17:36,9778.213,89.49557495117188,88488.695,18.186771392822266,80325.55,24.75156784057617,30,89511.5,23.744224548339844,19291.357,81.03076934814453,84023.36,24.133514404296875,16,81861.625,29.80011749267578,12011.93,87.51719665527344,88430.0,25.35867691040039,21,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,15.0,True,30.0,1024,0.0039,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:01,10290.514,88.81027221679688,75645.54,27.07598114013672,75930.21,29.346519470214844,31,86591.8,-2.1913647651672363,80273.51,21.06645774841309,79580.0,6.312960624694824,1,76096.51,34.067909240722656,15888.84,81.6369857788086,73805.49,26.9442081451416,25,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,True,50.0,256,0.0041,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:28,14947.425,83.01868438720703,80275.32,27.27662849426269,80443.11,31.780792236328125,22,85801.93,1.5260398387908936,78595.93,23.21039390563965,78588.71,9.683775901794434,1,75635.81,30.984752655029297,44824.645,64.39071655273438,76388.93,27.788061141967773,10,0.2,48,44.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,12.0,False,50.0,256,0.0085,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:53,8669.732,90.36959075927734,82207.64,32.775753021240234,82117.66,24.022029876708984,29,85541.66,4.338288307189941,80295.62,26.375246047973636,77934.56,13.505470275878906,1,75400.64,10.966354370117188,33785.445,63.96452331542969,96519.53,7.37583065032959,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,30.0,256,0.0039,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:19,23813.309,71.94171142578125,101056.69,-3.891158103942871,76530.85,16.572612762451172,14,83750.25,18.967693328857425,40673.523,58.041648864746094,80938.87,31.68193626403809,1,74905.68,36.17997741699219,35487.547,65.65388488769531,78407.75,29.89867401123047,2,0.2,80,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,13.0,False,60.0,128,0.0092,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:31,18523.133,80.96456909179688,81077.65,31.943124771118164,77043.836,27.915536880493164,18,93412.22,12.822257995605469,35635.73,59.767459869384766,72187.766,18.06802749633789,1,68318.97,25.035118103027344,25700.52,68.59306335449219,71998.5,35.89691925048828,9,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,14.0,False,60.0,128,0.0051,0.16,0.0009,,,,,,,,,,,,,,,,,
2024-08-21 22:57,11433.245,88.9614486694336,80456.484,23.675750732421875,78505.54,23.788230895996094,30,80124.586,22.891212463378903,20466.418,78.27023315429688,78085.46,31.39731216430664,16,70312.09,20.484691619873047,30161.92,67.56353759765625,175339.55,-91.59471893310548,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,50.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:55,7710.11,91.6808853149414,82359.52,26.881366729736328,82746.65,27.641551971435547,39,88517.36,-8.22300910949707,82139.914,16.43740463256836,81065.63,1.3594865798950195,1,76566.22,26.18865394592285,34507.11,67.39849853515625,111256.98,-21.864723205566406,3,0.2,48,64.0,416.0,16.0,12.0,20.0,4.0,4.0,128.0,7.0,5.0,layer,conv_mlp,True,13.0,False,40.0,512,0.0089,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:48,8840.706,90.32447052001952,75641.61,26.85846710205078,73158.32,17.91322898864746,29,74312.734,32.017032623291016,15414.529,83.13299560546875,71261.59,31.656354904174805,15,69095.61,25.35238265991211,41885.133,60.620941162109375,77819.75,30.01791763305664,5,0.2,16,68.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,14.0,True,30.0,1024,0.0041,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 17:05,7320.9126,92.0244140625,72797.96,34.508358001708984,78013.27,32.21881484985352,47,72102.016,37.395267486572266,10711.108,88.83668518066406,75033.3,35.863407135009766,34,70579.68,42.75503158569336,30030.875,74.84080505371094,81354.74,37.230770111083984,6,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,50.0,1024,0.0038,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 18:30,13962.383,86.0822525024414,85598.72,23.03428077697754,73767.71,32.99784851074219,19,90507.734,-17.49764633178711,82143.586,8.998161315917969,83335.89,-8.200395584106445,1,69832.36,29.827112197875977,17232.613,83.0372543334961,86764.81,21.22938537597656,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,30.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:34,10293.062,89.14625549316406,75897.44,21.006792068481445,73714.086,25.541656494140625,29,73514.65,27.773887634277344,15136.85,83.24879455566406,76038.2,27.5812931060791,18,72175.06,43.41572952270508,36236.22,67.33641815185547,103520.63,13.419371604919434,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,30.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:18,16527.377,83.45410919189453,82004.06,27.650320053100582,81181.72,31.45221519470215,19,84853.68,0.1978218555450439,78097.586,19.761966705322266,78456.53,7.272958755493164,1,70620.35,30.790817260742188,36060.062,63.29482650756836,89119.04,18.252939224243164,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0048,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:57,18439.479,81.43933868408203,102751.484,8.969015121459961,74088.055,13.12323760986328,18,89483.58,-13.07520866394043,82049.63,12.57927417755127,82188.99,-3.623056411743164,1,68641.06,33.44870376586914,51163.266,53.73440933227539,76889.65,40.18308639526367,4,0.2,80,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,True,40.0,1024,0.0115,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:05,19798.145,77.4122543334961,88750.28,10.545581817626951,79785.23,14.977985382080078,15,76860.35,45.21644592285156,35766.277,64.48271942138672,71863.836,41.24616241455078,1,69379.13,35.45513916015625,31167.496,67.24170684814453,79742.414,31.589847564697266,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,40.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:16,12710.088,86.77257537841797,78765.75,24.93463134765625,69662.625,27.272409439086918,20,72878.49,37.95244216918945,32836.117,70.7016372680664,70333.16,34.06178283691406,5,67920.26,34.22209167480469,18693.625,79.8038330078125,79972.3,23.98434257507324,14,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,14.0,True,30.0,1024,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:49,9707.836,89.35616302490234,75112.81,37.52674865722656,75514.18,18.52142143249512,38,78341.38,46.3852653503418,34914.406,62.27203750610352,71639.39,40.55466079711914,1,70076.445,35.800445556640625,27894.887,68.99829864501953,83213.805,29.696882247924805,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,50.0,128,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:03,8721.523,90.96039581298828,72028.55,32.40618896484375,76965.836,29.04422378540039,41,70848.44,36.67855072021485,17736.283,79.96705627441406,84485.28,29.96881103515625,19,71097.79,41.448486328125,41833.656,58.804107666015625,76895.445,43.52473068237305,5,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,False,60.0,1024,0.0041,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:40,12010.976,87.01998901367188,78223.75,28.653186798095703,80395.33,2.62606143951416,30,86020.336,-2.088463306427002,77778.64,22.506088256835938,79035.77,3.966528177261353,1,72765.83,18.45107650756836,27715.65,69.64237976074219,73234.516,28.053634643554688,5,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,60.0,256,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:46,9261.446,89.92790985107422,74898.88,41.3360595703125,78667.09,25.26288604736328,33,72508.21,41.85292053222656,20548.922,81.82083129882812,78296.05,30.94118309020996,19,80242.734,36.59225845336914,44155.266,58.03726196289063,147055.12,-32.43757629394531,6,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,15.0,True,40.0,1024,0.0049,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:56,22900.488,71.6619644165039,76910.3,26.23581314086914,79141.86,22.537559509277344,13,86011.875,40.28834533691406,38523.844,58.17098617553711,74120.35,34.0357780456543,1,73445.26,45.17939758300781,42635.086,55.04791259765625,80481.23,38.41616439819336,16,0.2,48,56.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,13.0,False,50.0,128,0.0086,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:51,18247.785,80.90885925292969,84812.59,34.5186653137207,79082.91,33.4116325378418,16,85541.73,4.0881452560424805,80405.64,25.974201202392575,78193.56,13.282585144042969,1,73710.47,17.72490692138672,30135.406,65.82939910888672,103980.28,21.08240127563477,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:40,21927.775,77.95008850097656,85954.98,32.598758697509766,73500.92,29.959285736083984,11,85611.95,3.8290679454803462,80340.734,25.80348777770996,78174.22,12.97127628326416,1,73500.92,29.959285736083984,21927.775,77.95008850097656,85954.98,32.598758697509766,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:31,10983.651,87.71858215332031,81168.42,29.22614860534668,80114.414,13.891851425170898,34,85570.05,4.106581211090088,80383.77,26.025604248046875,78181.74,13.26633071899414,1,75014.98,12.458086013793944,28455.215,69.46497344970703,85453.734,10.172647476196287,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,60.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:20,19317.234,79.60106658935547,88641.82,24.17258644104004,77520.3,39.419071197509766,11,88841.87,-10.133790969848633,82041.59,14.898836135864258,81545.57,-0.6085038185119629,1,76291.85,13.498562812805176,75327.125,30.111234664916992,83704.2,8.166736602783203,2,0.2,80,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,11.0,True,40.0,512,0.0104,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:21,14047.231,84.06874084472656,77548.93,28.413015365600582,77168.57,16.380220413208008,20,70480.68,32.277713775634766,30893.213,67.2286605834961,73593.484,17.846179962158203,5,73593.484,17.846179962158203,30893.213,67.2286605834961,70480.68,32.277713775634766,5,0.2,48,60.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,12.0,True,40.0,1024,0.006,0.16,0.0011,,,,,,,,,,,,,,,,,
2024-08-21 21:43,10614.149,88.65382385253906,75947.28,26.30217742919922,77826.945,24.637954711914062,29,74937.45,32.26334381103516,15052.884,84.93695068359375,76592.03,33.484161376953125,19,71304.51,30.401729583740234,33885.01,63.16548538208008,114906.78,-10.721731185913086,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:42,7489.701,92.05271911621094,75337.125,22.225194931030277,77194.4,13.96750259399414,47,74854.57,26.69110870361328,12398.651,88.1143569946289,77039.92,19.925891876220703,28,73203.12,13.33795166015625,41336.387,56.62303161621094,80717.555,18.772052764892575,5,0.2,16,52.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,False,50.0,1024,0.007,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:54,14689.746,84.83002471923828,84149.66,35.91144180297852,80109.305,35.3991584777832,23,85606.984,-1.784956455230713,78733.055,19.59267234802246,78748.43,5.848616600036621,1,70668.51,23.289066314697266,29980.125,68.22686767578125,76595.555,35.67375946044922,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:58,16532.48,79.23017120361328,78401.65,28.10014533996582,77655.68,23.98247718811035,18,85618.234,-2.321696281433105,78773.61,19.34291648864746,78852.75,5.308997631072998,1,69256.125,25.224929809570312,29407.67,69.32794952392578,74360.195,42.983585357666016,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,60.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:50,10653.113,88.6937255859375,80257.914,39.87643051147461,75946.9,34.4339714050293,40,79564.305,40.974605560302734,35507.32,64.5412826538086,74715.18,41.2159423828125,1,72880.67,35.18354415893555,26956.96,69.8734130859375,81655.43,43.36379623413086,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:46,9167.793,90.02373504638672,78339.734,36.52074813842773,76723.04,34.98073196411133,28,85206.0,5.490219593048096,80170.87,26.84084701538086,77892.57,14.474028587341309,1,75751.92,9.99397087097168,36341.844,59.43330001831055,87763.59,10.94328784942627,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,30.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:41,10614.665,88.69561767578125,84066.97,30.58962821960449,78939.44,31.03135871887207,23,85211.42,4.975497722625732,80213.305,26.630342483520508,77976.29,13.938522338867188,1,75268.25,35.02699279785156,18666.06,79.33585357666016,81701.85,33.16828155517578,15,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,256,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:28,10433.231,89.1319351196289,85826.984,22.90610694885254,73840.9,18.47905540466309,31,81492.42,30.614715576171875,20626.648,77.71842193603516,75163.37,18.97951316833496,18,70744.625,42.7293586730957,38118.145,67.39472961425781,76813.45,49.13249206542969,5,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,14.0,False,40.0,1024,0.0055,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:24,9177.396,90.02076721191406,78092.83,22.02005386352539,74353.98,27.100080490112305,29,78201.88,22.98426055908203,9665.2295,89.58915710449219,73757.04,28.15557098388672,26,74091.266,27.388168334960938,9338.08,89.73116302490234,77750.62,23.18978309631348,27,0.2,48,68.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,15.0,False,30.0,512,0.0069,0.18,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:47,24965.602,74.14318084716797,85036.836,34.2412223815918,77830.85,37.936805725097656,29,107332.86,18.717748641967773,49100.297,52.45573425292969,92492.89,22.1170597076416,1,69088.69,18.51463890075684,40275.31,56.1406478881836,119774.08,-17.377662658691406,3,0.2,80,56.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,13.0,True,30.0,128,0.0082,0.12,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 22:32,7048.543,92.62248229980467,79546.93,30.05342483520508,78730.42,25.635337829589844,44,79767.875,33.31963348388672,11861.826,86.37222290039062,84920.555,30.07286834716797,31,72584.53,35.50075912475586,43791.336,68.29783630371094,116103.05,14.023197174072266,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,60.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:25,8740.437,90.94879913330078,75966.414,31.78681182861328,74435.3,29.408205032348636,38,74527.195,34.17527770996094,16276.617,82.02542114257812,80610.48,27.32357406616211,20,72126.08,36.08112335205078,44758.59,68.02364349365234,119618.62,11.408853530883787,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,60.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
